ID,class
8596,4
8597,6
8598,0
8599,9
8600,2
8601,9
8602,6
8603,8
8604,7
8605,2
8606,9
8607,3
8608,1
8609,7
8610,5
8611,9
8612,7
8613,7
8614,0
8615,6
8616,6
8617,7
8618,9
8619,2
8620,7
8621,8
8622,9
8623,9
8624,4
8625,7
8626,6
8627,7
8628,9
8629,1
8630,9
8631,5
8632,7
8633,6
8634,2
8635,8
8636,9
8637,5
8638,0
8639,9
8640,6
8641,2
8642,8
8643,3
8644,4
8645,7
8646,2
8647,3
8648,2
8649,5
8650,8
8651,9
8652,2
8653,6
8654,4
8655,4
8656,7
8657,2
8658,2
8659,2
8660,2
8661,4
8662,2
8663,4
8664,1
8665,6
8666,6
8667,4
8668,9
8669,3
8670,0
8671,1
8672,6
8673,4
8674,9
8675,1
8676,8
8677,8
8678,2
8679,9
8680,1
8681,6
8682,4
8683,7
8684,8
8685,9
8686,3
8687,6
8688,1
8689,5
8690,7
8691,4
8692,9
8693,4
8694,1
8695,2
8696,2
8697,7
8698,2
8699,5
8700,8
8701,0
8702,9
8703,2
8704,3
8705,2
8706,8
8707,3
8708,2
8709,6
8710,3
8711,2
8712,7
8713,5
8714,6
8715,2
8716,7
8717,9
8718,0
8719,1
8720,3
8721,7
8722,8
8723,4
8724,2
8725,4
8726,4
8727,6
8728,3
8729,4
8730,2
8731,6
8732,7
8733,8
8734,7
8735,9
8736,5
8737,2
8738,0
8739,2
8740,9
8741,5
8742,6
8743,6
8744,8
8745,3
8746,6
8747,1
8748,5
8749,1
8750,7
8751,6
8752,1
8753,8
8754,2
8755,7
8756,6
8757,4
8758,0
8759,2
8760,6
8761,9
8762,1
8763,5
8764,1
8765,2
8766,7
8767,6
8768,2
8769,4
8770,2
8771,9
8772,4
8773,1
8774,7
8775,9
8776,9
8777,5
8778,1
8779,4
8780,8
8781,2
8782,9
8783,5
8784,7
8785,2
8786,9
8787,6
8788,3
8789,2
8790,2
8791,8
8792,2
8793,8
8794,3
8795,5
8796,8
8797,1
8798,6
8799,5
8800,2
8801,4
8802,6
8803,9
8804,9
8805,5
8806,5
8807,8
8808,0
8809,2
8810,6
8811,2
8812,9
8813,2
8814,6
8815,2
8816,4
8817,9
8818,3
8819,3
8820,7
8821,5
8822,1
8823,4
8824,5
8825,2
8826,9
8827,8
8828,7
8829,2
8830,8
8831,2
8832,9
8833,3
8834,7
8835,1
8836,5
8837,3
8838,2
8839,6
8840,9
8841,4
8842,3
8843,2
8844,4
8845,2
8846,7
8847,0
8848,1
8849,9
8850,0
8851,5
8852,2
8853,0
8854,1
8855,1
8856,5
8857,3
8858,2
8859,3
8860,3
8861,1
8862,2
8863,6
8864,7
8865,9
8866,4
8867,2
8868,5
8869,4
8870,2
8871,2
8872,5
8873,7
8874,6
8875,8
8876,8
8877,3
8878,3
8879,9
8880,1
8881,9
8882,4
8883,7
8884,0
8885,9
8886,3
8887,2
8888,6
8889,5
8890,9
8891,7
8892,0
8893,4
8894,2
8895,7
8896,5
8897,7
8898,8
8899,4
8900,5
8901,4
8902,5
8903,0
8904,5
8905,3
8906,3
8907,3
8908,2
8909,2
8910,2
8911,3
8912,1
8913,6
8914,2
8915,1
8916,4
8917,2
8918,9
8919,2
8920,2
8921,9
8922,6
8923,9
8924,7
8925,7
8926,2
8927,2
8928,8
8929,6
8930,8
8931,4
8932,7
8933,4
8934,4
8935,9
8936,2
8937,6
8938,5
8939,2
8940,4
8941,2
8942,3
8943,2
8944,8
8945,9
8946,5
8947,4
8948,2
8949,5
8950,0
8951,1
8952,5
8953,1
8954,6
8955,1
8956,2
8957,7
8958,2
8959,4
8960,7
8961,7
8962,6
8963,6
8964,9
8965,4
8966,9
8967,4
8968,6
8969,7
8970,7
8971,4
8972,3
8973,0
8974,2
8975,7
8976,2
8977,8
8978,4
8979,8
8980,6
8981,6
8982,5
8983,9
8984,7
8985,7
8986,2
8987,8
8988,9
8989,3
8990,2
8991,6
8992,8
8993,6
8994,8
8995,2
8996,1
8997,1
8998,6
8999,2
9000,2
9001,7
9002,9
9003,8
9004,2
9005,8
9006,6
9007,2
9008,2
9009,2
9010,6
9011,3
9012,9
9013,2
9014,0
9015,2
9016,2
9017,2
9018,5
9019,7
9020,6
9021,2
9022,7
9023,0
9024,7
9025,5
9026,3
9027,4
9028,5
9029,8
9030,7
9031,8
9032,8
9033,2
9034,4
9035,4
9036,3
9037,7
9038,1
9039,8
9040,6
9041,5
9042,9
9043,2
9044,0
9045,2
9046,3
9047,6
9048,2
9049,2
9050,2
9051,2
9052,2
9053,6
9054,1
9055,2
9056,4
9057,5
9058,9
9059,6
9060,2
9061,2
9062,3
9063,8
9064,1
9065,2
9066,9
9067,5
9068,2
9069,0
9070,7
9071,2
9072,9
9073,7
9074,5
9075,3
9076,8
9077,7
9078,6
9079,4
9080,5
9081,3
9082,5
9083,4
9084,5
9085,8
9086,2
9087,8
9088,5
9089,4
9090,1
9091,2
9092,8
9093,3
9094,1
9095,3
9096,2
9097,1
9098,2
9099,2
9100,7
9101,0
9102,5
9103,7
9104,8
9105,6
9106,6
9107,3
9108,2
9109,9
9110,4
9111,6
9112,5
9113,7
9114,4
9115,2
9116,2
9117,2
9118,7
9119,1
9120,6
9121,2
9122,7
9123,9
9124,2
9125,6
9126,5
9127,3
9128,4
9129,2
9130,5
9131,0
9132,6
9133,2
9134,6
9135,5
9136,0
9137,3
9138,8
9139,0
9140,8
9141,7
9142,7
9143,5
9144,0
9145,5
9146,3
9147,0
9148,3
9149,8
9150,5
9151,7
9152,7
9153,2
9154,6
9155,2
9156,6
9157,5
9158,7
9159,3
9160,5
9161,2
9162,7
9163,9
9164,5
9165,0
9166,9
9167,9
9168,2
9169,2
9170,1
9171,6
9172,9
9173,8
9174,8
9175,2
9176,2
9177,4
9178,0
9179,6
9180,2
9181,8
9182,5
9183,8
9184,5
9185,8
9186,8
9187,1
9188,0
9189,2
9190,9
9191,3
9192,9
9193,6
9194,9
9195,2
9196,8
9197,2
9198,0
9199,2
9200,8
9201,1
9202,6
9203,2
9204,0
9205,9
9206,4
9207,2
9208,3
9209,9
9210,9
9211,6
9212,2
9213,2
9214,9
9215,9
9216,8
9217,4
9218,6
9219,5
9220,9
9221,2
9222,1
9223,5
9224,5
9225,7
9226,9
9227,5
9228,7
9229,7
9230,9
9231,8
9232,2
9233,4
9234,1
9235,5
9236,3
9237,1
9238,5
9239,7
9240,9
9241,8
9242,5
9243,3
9244,9
9245,1
9246,8
9247,4
9248,2
9249,4
9250,8
9251,6
9252,3
9253,9
9254,7
9255,2
9256,4
9257,5
9258,5
9259,2
9260,6
9261,5
9262,4
9263,3
9264,6
9265,8
9266,5
9267,7
9268,5
9269,1
9270,1
9271,5
9272,5
9273,3
9274,1
9275,3
9276,8
9277,8
9278,9
9279,0
9280,3
9281,5
9282,8
9283,9
9284,6
9285,6
9286,5
9287,7
9288,5
9289,7
9290,9
9291,7
9292,2
9293,5
9294,2
9295,9
9296,5
9297,9
9298,7
9299,9
9300,7
9301,9
9302,6
9303,5
9304,7
9305,5
9306,9
9307,2
9308,5
9309,6
9310,5
9311,5
9312,4
9313,5
9314,2
9315,2
9316,5
9317,1
9318,9
9319,4
9320,5
9321,1
9322,5
9323,0
9324,6
9325,6
9326,7
9327,8
9328,5
9329,1
9330,3
9331,2
9332,3
9333,3
9334,6
9335,8
9336,9
9337,5
9338,6
9339,9
9340,9
9341,6
9342,9
9343,2
9344,9
9345,5
9346,9
9347,8
9348,4
9349,0
9350,4
9351,5
9352,9
9353,1
9354,3
9355,1
9356,2
9357,2
9358,3
9359,9
9360,2
9361,4
9362,1
9363,1
9364,8
9365,1
9366,5
9367,8
9368,3
9369,2
9370,2
9371,9
9372,5
9373,6
9374,7
9375,0
9376,8
9377,2
9378,5
9379,9
9380,0
9381,6
9382,3
9383,6
9384,5
9385,6
9386,2
9387,2
9388,6
9389,6
9390,9
9391,9
9392,1
9393,3
9394,2
9395,0
9396,1
9397,2
9398,5
9399,7
9400,1
9401,9
9402,2
9403,3
9404,9
9405,5
9406,1
9407,9
9408,6
9409,1
9410,7
9411,4
9412,2
9413,7
9414,2
9415,6
9416,0
9417,1
9418,6
9419,1
9420,5
9421,8
9422,6
9423,0
9424,2
9425,8
9426,2
9427,5
9428,6
9429,2
9430,2
9431,3
9432,9
9433,8
9434,6
9435,2
9436,3
9437,4
9438,7
9439,6
9440,7
9441,2
9442,4
9443,4
9444,7
9445,7
9446,2
9447,2
9448,4
9449,1
9450,6
9451,6
9452,2
9453,1
9454,6
9455,8
9456,5
9457,1
9458,1
9459,2
9460,0
9461,8
9462,2
9463,7
9464,5
9465,1
9466,1
9467,7
9468,6
9469,5
9470,3
9471,2
9472,9
9473,5
9474,5
9475,2
9476,9
9477,4
9478,6
9479,2
9480,0
9481,2
9482,5
9483,2
9484,9
9485,2
9486,5
9487,5
9488,1
9489,4
9490,7
9491,9
9492,9
9493,2
9494,3
9495,3
9496,2
9497,6
9498,5
9499,2
9500,5
9501,1
9502,3
9503,7
9504,0
9505,8
9506,4
9507,2
9508,6
9509,2
9510,0
9511,7
9512,9
9513,6
9514,2
9515,4
9516,7
9517,9
9518,0
9519,9
9520,6
9521,8
9522,5
9523,5
9524,5
9525,2
9526,2
9527,1
9528,2
9529,2
9530,1
9531,9
9532,2
9533,5
9534,1
9535,6
9536,2
9537,4
9538,1
9539,1
9540,0
9541,0
9542,4
9543,1
9544,2
9545,3
9546,5
9547,7
9548,6
9549,3
9550,2
9551,2
9552,6
9553,7
9554,2
9555,1
9556,5
9557,8
9558,7
9559,8
9560,7
9561,2
9562,2
9563,8
9564,4
9565,2
9566,7
9567,2
9568,6
9569,0
9570,7
9571,2
9572,6
9573,4
9574,9
9575,7
9576,5
9577,5
9578,4
9579,2
9580,4
9581,9
9582,5
9583,5
9584,0
9585,4
9586,5
9587,4
9588,5
9589,1
9590,6
9591,0
9592,2
9593,8
9594,1
9595,4
9596,2
9597,7
9598,6
9599,4
9600,1
9601,6
9602,9
9603,6
9604,7
9605,2
9606,5
9607,3
9608,2
9609,4
9610,2
9611,4
9612,1
9613,5
9614,2
9615,6
9616,4
9617,7
9618,9
9619,5
9620,2
9621,6
9622,5
9623,6
9624,8
9625,3
9626,5
9627,4
9628,0
9629,5
9630,4
9631,1
9632,9
9633,7
9634,3
9635,1
9636,7
9637,2
9638,4
9639,7
9640,2
9641,5
9642,3
9643,1
9644,4
9645,3
9646,8
9647,1
9648,5
9649,1
9650,2
9651,6
9652,8
9653,9
9654,7
9655,2
9656,2
9657,9
9658,0
9659,5
9660,1
9661,8
9662,6
9663,9
9664,1
9665,2
9666,1
9667,6
9668,6
9669,1
9670,6
9671,8
9672,9
9673,7
9674,5
9675,9
9676,7
9677,1
9678,5
9679,4
9680,6
9681,2
9682,8
9683,3
9684,7
9685,2
9686,5
9687,5
9688,8
9689,9
9690,2
9691,3
9692,8
9693,6
9694,8
9695,7
9696,2
9697,4
9698,5
9699,8
9700,5
9701,7
9702,0
9703,7
9704,2
9705,2
9706,2
9707,5
9708,1
9709,2
9710,5
9711,2
9712,0
9713,2
9714,4
9715,2
9716,4
9717,9
9718,5
9719,7
9720,4
9721,1
9722,2
9723,2
9724,3
9725,1
9726,7
9727,1
9728,1
9729,3
9730,2
9731,4
9732,4
9733,5
9734,1
9735,7
9736,1
9737,4
9738,2
9739,9
9740,2
9741,7
9742,6
9743,7
9744,5
9745,7
9746,2
9747,9
9748,8
9749,1
9750,2
9751,9
9752,4
9753,2
9754,4
9755,6
9756,5
9757,9
9758,9
9759,5
9760,1
9761,8
9762,9
9763,2
9764,1
9765,5
9766,3
9767,2
9768,0
9769,2
9770,1
9771,2
9772,6
9773,7
9774,3
9775,2
9776,3
9777,5
9778,7
9779,5
9780,5
9781,6
9782,6
9783,2
9784,1
9785,7
9786,2
9787,6
9788,0
9789,5
9790,6
9791,9
9792,2
9793,9
9794,8
9795,9
9796,7
9797,2
9798,7
9799,7
9800,1
9801,7
9802,2
9803,5
9804,6
9805,9
9806,3
9807,8
9808,4
9809,7
9810,8
9811,1
9812,4
9813,2
9814,1
9815,4
9816,8
9817,7
9818,8
9819,2
9820,0
9821,1
9822,0
9823,3
9824,7
9825,1
9826,8
9827,4
9828,1
9829,1
9830,1
9831,7
9832,8
9833,7
9834,2
9835,2
9836,4
9837,9
9838,4
9839,1
9840,2
9841,3
9842,6
9843,4
9844,9
9845,9
9846,7
9847,3
9848,8
9849,8
9850,2
9851,7
9852,6
9853,7
9854,8
9855,1
9856,0
9857,9
9858,5
9859,2
9860,2
9861,9
9862,7
9863,5
9864,9
9865,2
9866,5
9867,5
9868,5
9869,4
9870,9
9871,2
9872,4
9873,5
9874,3
9875,2
9876,5
9877,5
9878,0
9879,2
9880,4
9881,9
9882,8
9883,5
9884,0
9885,9
9886,6
9887,9
9888,2
9889,1
9890,6
9891,9
9892,5
9893,3
9894,7
9895,6
9896,1
9897,4
9898,9
9899,2
9900,8
9901,1
9902,9
9903,0
9904,9
9905,1
9906,2
9907,5
9908,2
9909,8
9910,5
9911,2
9912,7
9913,4
9914,5
9915,4
9916,5
9917,8
9918,1
9919,7
9920,3
9921,8
9922,5
9923,1
9924,2
9925,6
9926,2
9927,8
9928,9
9929,9
9930,6
9931,7
9932,2
9933,1
9934,9
9935,2
9936,9
9937,6
9938,4
9939,3
9940,9
9941,8
9942,1
9943,0
9944,5
9945,1
9946,0
9947,2
9948,4
9949,8
9950,6
9951,5
9952,2
9953,4
9954,7
9955,0
9956,2
9957,9
9958,8
9959,8
9960,4
9961,5
9962,7
9963,2
9964,4
9965,3
9966,8
9967,4
9968,9
9969,8
9970,2
9971,2
9972,4
9973,4
9974,2
9975,1
9976,6
9977,0
9978,0
9979,7
9980,3
9981,3
9982,9
9983,1
9984,8
9985,2
9986,8
9987,1
9988,7
9989,2
9990,2
9991,2
9992,2
9993,5
9994,5
9995,9
9996,2
9997,6
9998,9
9999,5
